name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total,sim_count,arch_family,has_attention,experiment_family,uses_physics
quick_border_pressure_physics_limited_prof_unet_darcy_0p1,prof_unet,border_pressure,physics_limited,0.1,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_0p1.npz,0.09056924283504486,0.33696702122688293,7.205353176686913e-05,0.41135478019714355,0.07368580251932144,0.058523353189229965,0.12261513620615005,0.17135091125965118,-0.060713816434144974,,prof_unet,False,quick_sweep,True
quick_border_pressure_physics_limited_prof_unet_darcy_10p0,prof_unet,border_pressure,physics_limited,10.0,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_10p0.npz,0.11427390575408936,0.4233357906341553,2.0610284991562366e-05,0.43650323152542114,0.09731448441743851,0.08339741080999374,0.14515040814876556,0.21643689274787903,-0.09729012101888657,,prof_unet,False,quick_sweep,True
quick_border_pressure_physics_limited_prof_unet_darcy_1p0,prof_unet,border_pressure,physics_limited,1.0,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_1p0.npz,0.09709140658378601,0.3554185628890991,5.12790575157851e-05,0.3308870792388916,0.08478638529777527,0.054777905344963074,0.13940492272377014,0.1931094378232956,-0.019502056762576103,,prof_unet,False,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_attn_darcy_0p0,splitnet_attn,border_pressure,physics_limited,0.0,fixed,recent_analysis\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_attn_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p0.npz,0.1641663908958435,0.5944093465805054,6.017060513840988e-05,0.5375392436981201,0.14451518654823303,0.060955096036195755,0.26737767457962036,0.2481875717639923,0.01836099475622177,,splitnet,True,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_attn_darcy_0p001,splitnet_attn,border_pressure,physics_limited,0.001,fixed,recent_analysis\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_attn_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p001.npz,0.3295745849609375,1.187410593032837,0.0005870431195944548,0.48577412962913513,0.321353554725647,0.19371619820594788,0.4654330015182495,0.4221893548965454,0.17502038180828094,,splitnet,True,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_attn_darcy_0p01,splitnet_attn,border_pressure,physics_limited,0.01,fixed,recent_analysis\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_attn_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p01.npz,0.2504342794418335,0.9065899848937988,0.00036466686287894845,0.32659655809402466,0.24642571806907654,0.11946078389883041,0.3814077377319336,0.3734835982322693,0.2002706378698349,,splitnet,True,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_attn_darcy_0p1,splitnet_attn,border_pressure,physics_limited,0.1,fixed,recent_analysis\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_attn_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p1.npz,0.12467475235462189,0.4459768235683441,0.001210800721310079,0.3045133054256439,0.11520957946777344,0.10780768096446991,0.14154183864593506,0.23618938028812408,-0.014741621911525726,,splitnet,True,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_attn_darcy_10p0,splitnet_attn,border_pressure,physics_limited,10.0,fixed,recent_analysis\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_attn_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_10p0.npz,0.11876139789819717,0.443880170583725,0.00010590034071356058,0.36057916283607483,0.10603414475917816,0.0686587393283844,0.16886407136917114,0.2042621523141861,-0.08657370507717133,,splitnet,True,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_attn_darcy_1p0,splitnet_attn,border_pressure,physics_limited,1.0,fixed,recent_analysis\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_attn_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_1p0.npz,0.23092469573020935,0.7841498851776123,0.00022992912272457033,0.567681074142456,0.21320068836212158,0.12759549915790558,0.33425387740135193,0.34416064620018005,0.10600289702415466,,splitnet,True,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_darcy_0p0,splitnet,border_pressure,physics_limited,0.0,fixed,recent_analysis_split_na\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_darcy_0p0.npz,0.2724837362766266,0.9517964720726013,0.0026701376773416996,0.36063915491104126,0.26784396171569824,0.11223998665809631,0.4327274262905121,0.3802923560142517,0.2197023332118988,,splitnet,False,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_darcy_0p001,splitnet,border_pressure,physics_limited,0.001,fixed,recent_analysis_split_na\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_darcy_0p001.npz,0.3763916492462158,1.3138673305511475,0.000681213685311377,0.41934943199157715,0.3741307258605957,0.10957323014736176,0.6432100534439087,0.4327390491962433,0.25071436166763306,,splitnet,False,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_darcy_0p01,splitnet,border_pressure,physics_limited,0.01,fixed,recent_analysis_split_na\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_darcy_0p01.npz,0.6193920373916626,2.1785428524017334,0.0003892547101713717,0.6332792639732361,0.6186611652374268,0.13948188722133636,1.0993022918701172,0.5653102993965149,0.39495453238487244,,splitnet,False,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_darcy_0p1,splitnet,border_pressure,physics_limited,0.1,fixed,recent_analysis_split_na\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_darcy_0p1.npz,0.14899630844593048,0.5486857891082764,2.199456957896473e-06,0.54676353931427,0.1280611902475357,0.13806644082069397,0.1599261611700058,0.2400662899017334,-0.15579932928085327,,splitnet,False,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_darcy_10p0,splitnet,border_pressure,physics_limited,10.0,fixed,recent_analysis_split_na\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_darcy_10p0.npz,0.3498809039592743,1.2414051294326782,4.020187407149933e-05,0.39134615659713745,0.34769850969314575,0.0895620584487915,0.6101996898651123,0.3979337513446808,0.3157575726509094,,splitnet,False,quick_sweep,True
quick_border_pressure_physics_limited_splitnet_darcy_1p0,splitnet,border_pressure,physics_limited,1.0,fixed,recent_analysis_split_na\physics_tests\border_pressure\border_pressure_physics_limited_splitnet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_splitnet_darcy_1p0.npz,0.13811898231506348,0.4953455328941345,0.0004076246405020356,0.414465993642807,0.12357441335916519,0.1240977793931961,0.15214020013809204,0.24890479445457458,-0.007982702925801277,,splitnet,False,quick_sweep,True
quick_border_pressure_physics_limited_unet_darcy_0p0,unet,border_pressure,physics_limited,0.0,fixed,recent_analysis_unet_na\physics_tests\border_pressure\border_pressure_physics_limited_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_unet_darcy_0p0.npz,0.40186837315559387,1.3933058977127075,0.0029478261712938547,0.4145810604095459,0.4011993110179901,0.13467009365558624,0.6690667271614075,0.5030816197395325,0.4043327867984772,,unet,False,quick_sweep,True
quick_border_pressure_physics_limited_unet_darcy_0p001,unet,border_pressure,physics_limited,0.001,fixed,recent_analysis_unet_na\physics_tests\border_pressure\border_pressure_physics_limited_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_unet_darcy_0p001.npz,0.15907330811023712,0.5586045384407043,0.0006332603516057134,0.31582197546958923,0.15082336962223053,0.0852363184094429,0.23291030526161194,0.26497045159339905,0.14808200299739838,,unet,False,quick_sweep,True
quick_border_pressure_physics_limited_unet_darcy_0p01,unet,border_pressure,physics_limited,0.01,fixed,recent_analysis_unet_na\physics_tests\border_pressure\border_pressure_physics_limited_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_unet_darcy_0p01.npz,0.1989719122648239,0.697974681854248,0.0008373953169211745,0.3353046476840973,0.19179649651050568,0.06434983760118484,0.3335939645767212,0.3047865331172943,0.21328213810920715,,unet,False,quick_sweep,True
quick_border_pressure_physics_limited_unet_darcy_0p1,unet,border_pressure,physics_limited,0.1,fixed,recent_analysis_unet_na\physics_tests\border_pressure\border_pressure_physics_limited_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_unet_darcy_0p1.npz,0.20982711017131805,0.7317321300506592,0.00015252277080435306,0.37016770243644714,0.20138812065124512,0.10770364850759506,0.31195056438446045,0.3511049151420593,0.2871338427066803,,unet,False,quick_sweep,True
quick_border_pressure_physics_limited_unet_darcy_10p0,unet,border_pressure,physics_limited,10.0,fixed,recent_analysis_unet_na\physics_tests\border_pressure\border_pressure_physics_limited_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_unet_darcy_10p0.npz,0.24533292651176453,0.8585203289985657,6.384976586559787e-05,0.29399266839027405,0.2427719086408615,0.08896179497241974,0.4017040729522705,0.3665381669998169,0.285406231880188,,unet,False,quick_sweep,True
quick_border_pressure_physics_limited_unet_darcy_1p0,unet,border_pressure,physics_limited,1.0,fixed,recent_analysis_unet_na\physics_tests\border_pressure\border_pressure_physics_limited_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_unet_darcy_1p0.npz,0.19014693796634674,0.6656309366226196,0.00046424390166066587,0.3380395472049713,0.1823631227016449,0.07320985198020935,0.30708402395248413,0.2952217757701874,0.19507639110088348,,unet,False,quick_sweep,True
quick_fixed_physics_limited_attn_unet_darcy_0p0,attn_unet,fixed,physics_limited,0.0,fixed,recent_analysis_unet\physics_tests\fixed\fixed_physics_limited_attn_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_attn_unet_darcy_0p0.npz,0.39384526014328003,1.3856487274169922,7.286734035005793e-05,0.41714048385620117,0.3934127986431122,0.09421394020318985,0.6934764981269836,0.5123156309127808,0.28616607189178467,,unet,True,quick_sweep,True
quick_fixed_physics_limited_attn_unet_darcy_0p001,attn_unet,fixed,physics_limited,0.001,fixed,recent_analysis_unet\physics_tests\fixed\fixed_physics_limited_attn_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_attn_unet_darcy_0p001.npz,0.23976090550422668,0.8508853912353516,0.00010917568579316139,0.36260056495666504,0.23748061060905457,0.1328878104686737,0.34663403034210205,0.3657630980014801,0.1397271454334259,,unet,True,quick_sweep,True
quick_fixed_physics_limited_attn_unet_darcy_0p01,attn_unet,fixed,physics_limited,0.01,fixed,recent_analysis_unet\physics_tests\fixed\fixed_physics_limited_attn_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_attn_unet_darcy_0p01.npz,0.08761481940746307,0.3200060725212097,2.5343177185277455e-05,0.11005426943302155,0.08719827234745026,0.06988254189491272,0.10534709692001343,0.21330136060714722,-0.04963373765349388,,unet,True,quick_sweep,True
quick_fixed_physics_limited_attn_unet_darcy_0p1,attn_unet,fixed,physics_limited,0.1,fixed,recent_analysis_unet\physics_tests\fixed\fixed_physics_limited_attn_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_attn_unet_darcy_0p1.npz,0.3543655574321747,1.2307807207107544,3.102303890045732e-05,1.5211166143417358,0.3327068090438843,0.08826223760843277,0.6204689145088196,0.41115862131118774,0.25723910331726074,,unet,True,quick_sweep,True
quick_fixed_physics_limited_attn_unet_darcy_10p0,attn_unet,fixed,physics_limited,10.0,fixed,recent_analysis_unet\physics_tests\fixed\fixed_physics_limited_attn_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_attn_unet_darcy_10p0.npz,0.2389920949935913,0.8355862498283386,7.052181558719894e-07,1.24497389793396,0.2203177511692047,0.13443893194198608,0.34354525804519653,0.3305809199810028,0.041201911866664886,,unet,True,quick_sweep,True
quick_fixed_physics_limited_attn_unet_darcy_1p0,attn_unet,fixed,physics_limited,1.0,fixed,recent_analysis_unet\physics_tests\fixed\fixed_physics_limited_attn_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_attn_unet_darcy_1p0.npz,0.14678102731704712,0.5076594352722168,2.1499404283531476e-06,0.28014037013053894,0.14430543780326843,0.12779542803764343,0.1657666265964508,0.2776630222797394,0.1113395020365715,,unet,True,quick_sweep,True
quick_fixed_physics_limited_prof_unet_darcy_0p0,prof_unet,fixed,physics_limited,0.0,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p0.npz,0.086740642786026,0.31840240955352783,1.3910468624089845e-05,0.1098911389708519,0.08631089329719543,0.0669553279876709,0.1065259650349617,0.21133925020694733,-0.07187158614397049,,prof_unet,False,quick_sweep,True
quick_fixed_physics_limited_prof_unet_darcy_0p001,prof_unet,fixed,physics_limited,0.001,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p001.npz,0.08525104075670242,0.31105655431747437,8.411886483372655e-06,0.06364715844392776,0.08565207570791245,0.06881844997406006,0.10168363153934479,0.21524016559123993,-0.05733395367860794,,prof_unet,False,quick_sweep,True
quick_fixed_physics_limited_prof_unet_darcy_0p01,prof_unet,fixed,physics_limited,0.01,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p01.npz,0.0886276364326477,0.32458025217056274,4.4500147851067595e-06,0.07176288217306137,0.08894070237874985,0.07051543146371841,0.106739841401577,0.21970735490322113,-0.0755048468708992,,prof_unet,False,quick_sweep,True
quick_fixed_physics_limited_prof_unet_darcy_0p1,prof_unet,fixed,physics_limited,0.1,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p1.npz,0.08712112903594971,0.3186027705669403,4.4146759137220215e-06,0.07250363379716873,0.08739247173070908,0.07120107114315033,0.10304118692874908,0.2207385003566742,-0.07179906964302063,,prof_unet,False,quick_sweep,True
quick_fixed_physics_limited_prof_unet_darcy_10p0,prof_unet,fixed,physics_limited,10.0,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_10p0.npz,0.0883069708943367,0.32175570726394653,9.360179298312232e-09,0.07281870394945145,0.0885944813489914,0.0729592815041542,0.1036546379327774,0.22425249218940735,-0.06403230130672455,,prof_unet,False,quick_sweep,True
quick_fixed_physics_limited_prof_unet_darcy_1p0,prof_unet,fixed,physics_limited,1.0,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_1p0.npz,0.08757586032152176,0.31989413499832153,1.7480762437571684e-07,0.07228296995162964,0.08785974234342575,0.070880226790905,0.10427148640155792,0.22062553465366364,-0.06857041269540787,,prof_unet,False,quick_sweep,True
quick_fixed_physics_limited_splitnet_attn_darcy_0p0,splitnet_attn,fixed,physics_limited,0.0,fixed,recent_analysis\physics_tests\fixed\fixed_physics_limited_splitnet_attn_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p0.npz,0.24556806683540344,0.8645641207695007,0.000984413898549974,0.429616242647171,0.24215154349803925,0.1447964459657669,0.34633970260620117,0.40764349699020386,0.01825295016169548,,splitnet,True,quick_sweep,True
quick_fixed_physics_limited_splitnet_attn_darcy_0p001,splitnet_attn,fixed,physics_limited,0.001,fixed,recent_analysis\physics_tests\fixed\fixed_physics_limited_splitnet_attn_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p001.npz,0.08767788857221603,0.31299570202827454,6.399298581527546e-05,0.10303299129009247,0.08739284425973892,0.09089308232069016,0.08446268737316132,0.1922379434108734,-0.07740715891122818,,splitnet,True,quick_sweep,True
quick_fixed_physics_limited_splitnet_attn_darcy_0p01,splitnet_attn,fixed,physics_limited,0.01,fixed,recent_analysis\physics_tests\fixed\fixed_physics_limited_splitnet_attn_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p01.npz,0.2098376303911209,0.7408116459846497,4.533005721896188e-06,1.7283072471618652,0.18164978921413422,0.10026004165410995,0.31941521167755127,0.28618189692497253,0.04262031242251396,,splitnet,True,quick_sweep,True
quick_fixed_physics_limited_splitnet_attn_darcy_0p1,splitnet_attn,fixed,physics_limited,0.1,fixed,recent_analysis\physics_tests\fixed\fixed_physics_limited_splitnet_attn_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p1.npz,0.1868678480386734,0.6576797366142273,2.2323758457787335e-05,0.2514502704143524,0.18566899001598358,0.11228138208389282,0.2614542841911316,0.3430037796497345,0.013094044290482998,,splitnet,True,quick_sweep,True
quick_fixed_physics_limited_splitnet_attn_darcy_10p0,splitnet_attn,fixed,physics_limited,10.0,fixed,recent_analysis\physics_tests\fixed\fixed_physics_limited_splitnet_attn_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_attn_darcy_10p0.npz,0.09790512919425964,0.35731077194213867,7.035914109110308e-07,0.11666134744882584,0.0975569561123848,0.10574899613857269,0.0900612622499466,0.21897734701633453,-0.11114152520895004,,splitnet,True,quick_sweep,True
quick_fixed_physics_limited_splitnet_attn_darcy_1p0,splitnet_attn,fixed,physics_limited,1.0,fixed,recent_analysis\physics_tests\fixed\fixed_physics_limited_splitnet_attn_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_attn_darcy_1p0.npz,0.111196368932724,0.4000728726387024,2.188766757171834e-06,0.13767047226428986,0.1107049286365509,0.12351595610380173,0.09887676686048508,0.22260047495365143,-0.1190156564116478,,splitnet,True,quick_sweep,True
quick_fixed_physics_limited_splitnet_darcy_0p0,splitnet,fixed,physics_limited,0.0,fixed,recent_analysis_split_na\physics_tests\fixed\fixed_physics_limited_splitnet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_darcy_0p0.npz,0.13212546706199646,0.4782034456729889,0.002755458001047373,0.692638635635376,0.12172048538923264,0.10678708553314209,0.15746384859085083,0.2412155717611313,-0.06517817825078964,,splitnet,False,quick_sweep,True
quick_fixed_physics_limited_splitnet_darcy_0p001,splitnet,fixed,physics_limited,0.001,fixed,recent_analysis_split_na\physics_tests\fixed\fixed_physics_limited_splitnet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_darcy_0p001.npz,0.14274466037750244,0.5025208592414856,3.184080560458824e-05,0.22175870835781097,0.14127789437770844,0.073648601770401,0.2118406891822815,0.2800562083721161,0.16006894409656525,,splitnet,False,quick_sweep,True
quick_fixed_physics_limited_splitnet_darcy_0p01,splitnet,fixed,physics_limited,0.01,fixed,recent_analysis_split_na\physics_tests\fixed\fixed_physics_limited_splitnet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_darcy_0p01.npz,0.11349476873874664,0.41527479887008667,9.656282600190025e-07,0.11967641115188599,0.11338002234697342,0.11639569699764252,0.11059384047985077,0.23585109412670135,0.03835465759038925,,splitnet,False,quick_sweep,True
quick_fixed_physics_limited_splitnet_darcy_0p1,splitnet,fixed,physics_limited,0.1,fixed,recent_analysis_split_na\physics_tests\fixed\fixed_physics_limited_splitnet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_darcy_0p1.npz,0.19339868426322937,0.6869416832923889,9.292833965446334e-06,0.2288256287574768,0.1927410364151001,0.09259294718503952,0.2942044138908386,0.3490365147590637,0.13978640735149384,,splitnet,False,quick_sweep,True
quick_fixed_physics_limited_splitnet_darcy_10p0,splitnet,fixed,physics_limited,10.0,fixed,recent_analysis_split_na\physics_tests\fixed\fixed_physics_limited_splitnet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_darcy_10p0.npz,0.14025114476680756,0.4898216128349304,9.78831096176691e-08,0.24608273804187775,0.1382865458726883,0.08079080283641815,0.19971145689487457,0.29013463854789734,0.11265060305595398,,splitnet,False,quick_sweep,True
quick_fixed_physics_limited_splitnet_darcy_1p0,splitnet,fixed,physics_limited,1.0,fixed,recent_analysis_split_na\physics_tests\fixed\fixed_physics_limited_splitnet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_splitnet_darcy_1p0.npz,0.31102466583251953,1.0783673524856567,1.4018100102930475e-07,0.38398677110671997,0.30967023968696594,0.11455579847097397,0.5074935555458069,0.43743547797203064,0.3178097903728485,,splitnet,False,quick_sweep,True
quick_fixed_physics_limited_unet_darcy_0p0,unet,fixed,physics_limited,0.0,fixed,recent_analysis_unet_na\physics_tests\fixed\fixed_physics_limited_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_unet_darcy_0p0.npz,0.3266109228134155,1.1480375528335571,0.00039983628084883094,0.46597230434417725,0.32402390241622925,0.16416874527931213,0.48905307054519653,0.4419064521789551,0.21923094987869263,,unet,False,quick_sweep,True
quick_fixed_physics_limited_unet_darcy_0p001,unet,fixed,physics_limited,0.001,fixed,recent_analysis_unet_na\physics_tests\fixed\fixed_physics_limited_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_unet_darcy_0p001.npz,0.4117482006549835,1.4281855821609497,3.85620342058246e-06,1.8438888788223267,0.38516294956207275,0.1318092942237854,0.6916871070861816,0.4264437258243561,0.20569710433483124,,unet,False,quick_sweep,True
quick_fixed_physics_limited_unet_darcy_0p01,unet,fixed,physics_limited,0.01,fixed,recent_analysis_unet_na\physics_tests\fixed\fixed_physics_limited_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_unet_darcy_0p01.npz,0.3931860625743866,1.3610342741012573,2.7228281851421343e-06,1.530215859413147,0.3720790445804596,0.10494683682918549,0.6814253330230713,0.4642198979854584,0.43636441230773926,,unet,False,quick_sweep,True
quick_fixed_physics_limited_unet_darcy_0p1,unet,fixed,physics_limited,0.1,fixed,recent_analysis_unet_na\physics_tests\fixed\fixed_physics_limited_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_unet_darcy_0p1.npz,0.43346014618873596,1.523597240447998,1.1404683419868888e-07,1.7799122333526611,0.40846556425094604,0.12282255291938782,0.7440977692604065,0.4457797706127167,0.2765190303325653,,unet,False,quick_sweep,True
quick_fixed_physics_limited_unet_darcy_10p0,unet,fixed,physics_limited,10.0,fixed,recent_analysis_unet_na\physics_tests\fixed\fixed_physics_limited_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_unet_darcy_10p0.npz,0.3090706467628479,1.0574064254760742,2.61501924114782e-07,1.071151852607727,0.29492390155792236,0.08224888890981674,0.5358924269676208,0.3531942665576935,0.2841795086860657,,unet,False,quick_sweep,True
quick_fixed_physics_limited_unet_darcy_1p0,unet,fixed,physics_limited,1.0,fixed,recent_analysis_unet_na\physics_tests\fixed\fixed_physics_limited_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_unet_darcy_1p0.npz,0.763180673122406,2.6455259323120117,1.4401953194465023e-06,1.3719346523284912,0.7518802285194397,0.08940903842449188,1.4369524717330933,0.5871655941009521,0.5111570358276367,,unet,False,quick_sweep,True
